id,path,x1,x2,y1,y2,C,R
6672,114.Black_throated_Sparrow/Black_Throated_Sparrow_0013_107005.jpg,0.348,0.998,0.110024449878,0.975550122249,500.0,409.0
6673,115.Brewer_Sparrow/Brewer_Sparrow_0034_796693.jpg,0.214,0.964,0.2625,0.8225,500.0,400.0
6677,115.Brewer_Sparrow/Brewer_Sparrow_0044_796698.jpg,0.448,0.776,0.258258258258,0.708708708709,500.0,333.0
6679,115.Brewer_Sparrow/Brewer_Sparrow_0007_796700.jpg,0.0404411764706,0.709558823529,0.324175824176,0.884615384615,272.0,182.0
6684,115.Brewer_Sparrow/Brewer_Sparrow_0011_796708.jpg,0.176,0.566,0.232,0.906666666667,500.0,375.0
6688,115.Brewer_Sparrow/Brewer_Sparrow_0031_796712.jpg,0.116222760291,0.71186440678,0.148,0.932,413.0,500.0
6689,115.Brewer_Sparrow/Brewer_Sparrow_0027_796713.jpg,0.088,0.836,0.176781002639,0.846965699208,500.0,379.0
6691,115.Brewer_Sparrow/Brewer_Sparrow_0072_796715.jpg,0.04,0.73,0.326,0.962,400.0,500.0
6692,115.Brewer_Sparrow/Brewer_Sparrow_0010_796716.jpg,0.0,0.953333333333,0.0533333333333,1.0,150.0,150.0
6693,115.Brewer_Sparrow/Brewer_Sparrow_0070_796717.jpg,0.3,0.652,0.297297297297,0.831831831832,500.0,333.0
6695,115.Brewer_Sparrow/Brewer_Sparrow_0055_796720.jpg,0.18,0.99,0.189333333333,0.773333333333,500.0,375.0
6696,115.Brewer_Sparrow/Brewer_Sparrow_0042_796721.jpg,0.374,0.73,0.253333333333,0.84,500.0,375.0
6701,115.Brewer_Sparrow/Brewer_Sparrow_0065_107419.jpg,0.172,0.706,0.141141141141,0.801801801802,500.0,333.0
6703,115.Brewer_Sparrow/Brewer_Sparrow_0047_107428.jpg,0.304,0.892,0.180522565321,0.58432304038,500.0,421.0
6704,115.Brewer_Sparrow/Brewer_Sparrow_0039_107431.jpg,0.224,0.842,0.0430769230769,0.956923076923,500.0,325.0
6707,115.Brewer_Sparrow/Brewer_Sparrow_0018_107437.jpg,0.316417910448,0.788059701493,0.258,0.616,335.0,500.0
6708,115.Brewer_Sparrow/Brewer_Sparrow_0061_107438.jpg,0.408,0.614,0.121761658031,0.588082901554,500.0,386.0
6709,115.Brewer_Sparrow/Brewer_Sparrow_0024_107439.jpg,0.0558375634518,0.918781725888,0.14,1.0,394.0,500.0
6711,115.Brewer_Sparrow/Brewer_Sparrow_0037_107442.jpg,0.17,0.7,0.141141141141,0.795795795796,500.0,333.0
6712,115.Brewer_Sparrow/Brewer_Sparrow_0005_107443.jpg,0.328,0.636,0.216,0.866,500.0,500.0
6713,115.Brewer_Sparrow/Brewer_Sparrow_0071_107446.jpg,0.187755102041,0.483673469388,0.282,0.708,490.0,500.0
6716,115.Brewer_Sparrow/Brewer_Sparrow_0062_107456.jpg,0.19,0.788,0.368,0.693333333333,500.0,375.0
6717,115.Brewer_Sparrow/Brewer_Sparrow_0056_107458.jpg,0.319047619048,0.852380952381,0.0571428571429,0.928571428571,420.0,280.0
6718,115.Brewer_Sparrow/Brewer_Sparrow_0003_107459.jpg,0.068,0.514,0.282282282282,0.741741741742,500.0,333.0
6719,115.Brewer_Sparrow/Brewer_Sparrow_0050_107460.jpg,0.26404494382,0.907303370787,0.194,0.778,356.0,500.0
6720,115.Brewer_Sparrow/Brewer_Sparrow_0006_107463.jpg,0.314666666667,0.685333333333,0.3,0.672,375.0,500.0
6722,115.Brewer_Sparrow/Brewer_Sparrow_0052_107478.jpg,0.246246246246,0.573573573574,0.336,0.676,333.0,500.0
6723,115.Brewer_Sparrow/Brewer_Sparrow_0043_107479.jpg,0.12,0.54,0.126126126126,0.930930930931,500.0,333.0
6724,115.Brewer_Sparrow/Brewer_Sparrow_0067_107480.jpg,0.328571428571,0.745714285714,0.301075268817,0.824372759857,350.0,279.0
6731,115.Brewer_Sparrow/Brewer_Sparrow_0073_107518.jpg,0.18,0.648,0.183615819209,0.875706214689,500.0,354.0
6733,116.Chipping_Sparrow/Chipping_Sparrow_0089_107535.jpg,0.306,0.568,0.326968973747,0.744630071599,500.0,419.0
6735,116.Chipping_Sparrow/Chipping_Sparrow_0021_109588.jpg,0.368,0.738,0.335839598997,0.754385964912,500.0,399.0
6737,116.Chipping_Sparrow/Chipping_Sparrow_0096_109853.jpg,0.092,0.542,0.274725274725,0.714285714286,500.0,364.0
6738,116.Chipping_Sparrow/Chipping_Sparrow_0017_107552.jpg,0.368995633188,0.855895196507,0.096,0.962,458.0,500.0
6740,116.Chipping_Sparrow/Chipping_Sparrow_0022_107825.jpg,0.282,0.624,0.2475,0.7325,500.0,400.0
6742,116.Chipping_Sparrow/Chipping_Sparrow_0018_108295.jpg,0.378,0.758,0.438829787234,0.86170212766,500.0,376.0
6744,116.Chipping_Sparrow/Chipping_Sparrow_0052_109874.jpg,0.004,0.81,0.0874316939891,0.948087431694,500.0,366.0
6745,116.Chipping_Sparrow/Chipping_Sparrow_0061_109113.jpg,0.27807486631,0.647058823529,0.234,0.88,374.0,500.0
6746,116.Chipping_Sparrow/Chipping_Sparrow_0035_110138.jpg,0.266,0.852,0.0683760683761,0.905982905983,500.0,351.0
6747,116.Chipping_Sparrow/Chipping_Sparrow_0075_108348.jpg,0.0,0.818,0.003003003003,0.963963963964,500.0,333.0
6748,116.Chipping_Sparrow/Chipping_Sparrow_0006_107849.jpg,0.456456456456,0.873873873874,0.34,0.62,333.0,500.0
6750,116.Chipping_Sparrow/Chipping_Sparrow_0041_108370.jpg,0.005,0.6325,0.131756756757,0.820945945946,400.0,296.0
6755,116.Chipping_Sparrow/Chipping_Sparrow_0062_110187.jpg,0.506,0.766,0.212435233161,0.886010362694,500.0,386.0
6759,116.Chipping_Sparrow/Chipping_Sparrow_0091_108308.jpg,0.036,0.49,0.383040935673,0.941520467836,500.0,342.0
6760,116.Chipping_Sparrow/Chipping_Sparrow_0090_14718.jpg,0.336909871245,0.703862660944,0.264,0.85,466.0,500.0
6761,116.Chipping_Sparrow/Chipping_Sparrow_0109_108162.jpg,0.414,0.866,0.271002710027,0.888888888889,500.0,369.0
6762,116.Chipping_Sparrow/Chipping_Sparrow_0024_109445.jpg,0.36,0.742,0.21021021021,0.951951951952,500.0,333.0
6765,116.Chipping_Sparrow/Chipping_Sparrow_0004_108430.jpg,0.26,0.88,0.18281938326,0.909691629956,500.0,454.0
6766,116.Chipping_Sparrow/Chipping_Sparrow_0050_108441.jpg,0.255255255255,0.984984984985,0.372,0.86,333.0,500.0
6767,116.Chipping_Sparrow/Chipping_Sparrow_0097_107678.jpg,0.30523255814,0.816860465116,0.268,0.864,344.0,500.0
6769,116.Chipping_Sparrow/Chipping_Sparrow_0074_108401.jpg,0.1643454039,0.838440111421,0.136,0.898,359.0,500.0
6778,116.Chipping_Sparrow/Chipping_Sparrow_0085_109506.jpg,0.446,0.922,0.378378378378,0.813813813814,500.0,333.0
6780,116.Chipping_Sparrow/Chipping_Sparrow_0043_109509.jpg,0.376,0.614,0.341040462428,0.797687861272,500.0,346.0
6783,116.Chipping_Sparrow/Chipping_Sparrow_0103_109529.jpg,0.37,0.72,0.336,0.813333333333,500.0,375.0
6784,116.Chipping_Sparrow/Chipping_Sparrow_0086_109022.jpg,0.336,0.884,0.386666666667,0.816,500.0,375.0
6785,116.Chipping_Sparrow/Chipping_Sparrow_0111_108515.jpg,0.336,0.888,0.171641791045,0.875621890547,500.0,402.0
6788,116.Chipping_Sparrow/Chipping_Sparrow_0026_109010.jpg,0.158,0.524,0.228228228228,0.792792792793,500.0,333.0
6789,116.Chipping_Sparrow/Chipping_Sparrow_0067_107508.jpg,0.434,0.768,0.378787878788,0.684848484848,500.0,330.0
6790,116.Chipping_Sparrow/Chipping_Sparrow_0070_108281.jpg,0.167010309278,0.59381443299,0.274157303371,0.680898876404,485.0,445.0
6791,116.Chipping_Sparrow/Chipping_Sparrow_0016_109051.jpg,0.52,0.922,0.468468468468,0.915915915916,500.0,333.0
6793,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0072_110851.jpg,0.446,0.754,0.284866468843,0.922848664688,500.0,337.0
6796,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0020_110609.jpg,0.23,0.874,0.136627906977,0.941860465116,500.0,344.0
6797,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0001_110632.jpg,0.2775,0.8175,0.314540059347,0.872403560831,400.0,337.0
6799,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0055_110647.jpg,0.123931623932,0.649572649573,0.15763546798,0.847290640394,234.0,203.0
6800,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0028_797241.jpg,0.428,0.82,0.192192192192,0.912912912913,500.0,333.0
6801,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0042_797243.jpg,0.246527777778,0.65625,0.196078431373,0.710784313725,288.0,204.0
6802,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0048_110653.jpg,0.322,0.658,0.354666666667,0.765333333333,500.0,375.0
6806,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0094_797250.jpg,0.0225,0.98,0.2225,0.955,400.0,400.0
6807,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0075_797251.jpg,0.168,0.794,0.228813559322,0.709039548023,500.0,354.0
6808,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0034_797252.jpg,0.142,0.804,0.306666666667,0.802666666667,500.0,375.0
6812,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0085_797260.jpg,0.384,0.856,0.215311004785,0.863636363636,500.0,418.0
6813,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0090_110669.jpg,0.266,0.942,0.167582417582,0.895604395604,500.0,364.0
6814,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0010_797262.jpg,0.269801980198,0.967821782178,0.206,0.68,404.0,500.0
6816,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0093_110677.jpg,0.114,0.784,0.342776203966,0.793201133144,500.0,353.0
6824,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0068_110706.jpg,0.036,0.614,0.398457583548,0.845758354756,500.0,389.0
6826,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0040_110717.jpg,0.082,0.644,0.270440251572,0.783018867925,500.0,318.0
6827,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0073_110718.jpg,0.034,0.968,0.0600600600601,0.906906906907,500.0,333.0
6830,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0046_110728.jpg,0.152,0.506,0.11003236246,0.78640776699,500.0,309.0
6831,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0083_110734.jpg,0.144,0.576,0.142,0.632,375.0,500.0
6833,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0049_110736.jpg,0.244,0.806,0.368421052632,0.744736842105,500.0,380.0
6836,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0031_110769.jpg,0.352,0.644,0.293333333333,0.784444444444,500.0,450.0
6837,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0097_110516.jpg,0.0,0.952,0.121546961326,0.837016574586,500.0,362.0
6839,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0009_797256.jpg,0.297650130548,0.731070496084,0.148,0.908,383.0,500.0
6841,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0038_110799.jpg,0.0402298850575,0.836206896552,0.112,0.608,348.0,500.0
6842,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0100_110545.jpg,0.204,0.912,0.162666666667,0.8,500.0,375.0
6843,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0022_110518.jpg,0.03003003003,0.753753753754,0.194,0.706,333.0,500.0
6844,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0014_797248.jpg,0.266,0.95,0.21,0.894,500.0,500.0
6846,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0107_110825.jpg,0.332,0.598,0.289544235925,0.608579088472,500.0,373.0
6850,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0008_110536.jpg,0.153153153153,0.855855855856,0.218,0.626,333.0,500.0
6851,118.House_Sparrow/House_Sparrow_0134_112644.jpg,0.012,0.73,0.267857142857,0.872023809524,500.0,336.0
6852,118.House_Sparrow/House_Sparrow_0019_112645.jpg,0.402,0.8,0.176,0.752,500.0,375.0
6853,118.House_Sparrow/House_Sparrow_0125_111130.jpg,0.278,0.87,0.245,0.8525,500.0,400.0
6855,118.House_Sparrow/House_Sparrow_0010_112678.jpg,0.354,0.856,0.108108108108,0.870870870871,500.0,333.0
6856,118.House_Sparrow/House_Sparrow_0025_111669.jpg,0.271428571429,0.857142857143,0.344,0.872,350.0,500.0
6859,118.House_Sparrow/House_Sparrow_0028_113217.jpg,0.368,0.854,0.198198198198,0.984984984985,500.0,333.0
6860,118.House_Sparrow/House_Sparrow_0041_112706.jpg,0.033033033033,0.768768768769,0.298,0.712,333.0,500.0
6862,118.House_Sparrow/House_Sparrow_0068_113247.jpg,0.23,0.74,0.21021021021,0.93993993994,500.0,333.0
6866,118.House_Sparrow/House_Sparrow_0052_112252.jpg,0.47,0.794,0.410666666667,0.88,500.0,375.0
6867,118.House_Sparrow/House_Sparrow_0094_112773.jpg,0.24016563147,0.813664596273,0.238,0.776,483.0,500.0
6868,118.House_Sparrow/House_Sparrow_0079_113288.jpg,0.15,0.882,0.0810810810811,0.777777777778,500.0,333.0
6870,118.House_Sparrow/House_Sparrow_0084_111300.jpg,0.234,0.808,0.314666666667,0.893333333333,500.0,375.0
6872,118.House_Sparrow/House_Sparrow_0036_112847.jpg,0.334,0.692,0.300242130751,0.74818401937,500.0,413.0
6875,118.House_Sparrow/House_Sparrow_0002_112905.jpg,0.208,0.792,0.110320284698,0.711743772242,500.0,281.0
6881,118.House_Sparrow/House_Sparrow_0143_111400.jpg,0.344,0.602,0.210169491525,0.850847457627,500.0,295.0
6883,118.House_Sparrow/House_Sparrow_0014_112947.jpg,0.064,0.904,0.0610328638498,0.87323943662,500.0,426.0
6884,118.House_Sparrow/House_Sparrow_0015_111085.jpg,0.044,0.546,0.32,0.9,500.0,300.0
6888,118.House_Sparrow/House_Sparrow_0127_111935.jpg,0.3125,0.825,0.234,0.64,400.0,500.0
6893,118.House_Sparrow/House_Sparrow_0005_111967.jpg,0.048,0.968,0.129518072289,0.894578313253,500.0,332.0
6894,118.House_Sparrow/House_Sparrow_0063_111460.jpg,0.164,0.45,0.201201201201,0.735735735736,500.0,333.0
6895,118.House_Sparrow/House_Sparrow_0120_113001.jpg,0.226,0.978,0.12012012012,0.90990990991,500.0,333.0
6897,118.House_Sparrow/House_Sparrow_0126_110959.jpg,0.592,0.888,0.234104046243,0.867052023121,500.0,346.0
6898,118.House_Sparrow/House_Sparrow_0004_111989.jpg,0.098,0.482,0.348348348348,0.906906906907,500.0,333.0
6901,118.House_Sparrow/House_Sparrow_0049_110976.jpg,0.332,0.75,0.227011494253,0.778735632184,500.0,348.0
6902,118.House_Sparrow/House_Sparrow_0096_111519.jpg,0.098,0.752,0.422969187675,0.871148459384,500.0,357.0
6903,118.House_Sparrow/House_Sparrow_0061_112795.jpg,0.0406091370558,0.730964467005,0.176,0.728,394.0,500.0
6904,118.House_Sparrow/House_Sparrow_0007_111029.jpg,0.038,0.798,0.130666666667,0.904,500.0,375.0
6906,118.House_Sparrow/House_Sparrow_0033_112590.jpg,0.222,0.51,0.261261261261,0.837837837838,500.0,333.0
6908,118.House_Sparrow/House_Sparrow_0098_111073.jpg,0.428,0.718,0.285285285285,0.882882882883,500.0,333.0
6910,118.House_Sparrow/House_Sparrow_0050_111087.jpg,0.37,0.83,0.426229508197,0.862295081967,500.0,305.0
6911,119.Field_Sparrow/Field_Sparrow_0063_113667.jpg,0.042,0.466,0.213213213213,0.735735735736,500.0,333.0
6912,119.Field_Sparrow/Field_Sparrow_0060_114177.jpg,0.186,0.598,0.204204204204,0.765765765766,500.0,333.0
6913,119.Field_Sparrow/Field_Sparrow_0118_113416.jpg,0.086,0.682,0.0625,0.795,500.0,400.0
6917,119.Field_Sparrow/Field_Sparrow_0131_113582.jpg,0.088,0.842,0.109333333333,0.688,500.0,375.0
6920,119.Field_Sparrow/Field_Sparrow_0120_113953.jpg,0.402,0.656,0.357357357357,0.771771771772,500.0,333.0
6921,119.Field_Sparrow/Field_Sparrow_0067_113448.jpg,0.194,0.518,0.382352941176,0.876470588235,500.0,340.0
6923,119.Field_Sparrow/Field_Sparrow_0008_113459.jpg,0.389221556886,0.724550898204,0.316,0.606,334.0,500.0
6924,119.Field_Sparrow/Field_Sparrow_0021_113461.jpg,0.148619957537,0.864118895966,0.16,0.916,471.0,500.0
6928,119.Field_Sparrow/Field_Sparrow_0035_113479.jpg,0.118,0.63,0.21,0.865,500.0,400.0
6931,119.Field_Sparrow/Field_Sparrow_0071_113747.jpg,0.304,0.642,0.263736263736,0.758241758242,500.0,364.0
6932,119.Field_Sparrow/Field_Sparrow_0129_113748.jpg,0.21,0.822,0.264705882353,0.897058823529,500.0,340.0
6936,119.Field_Sparrow/Field_Sparrow_0104_113524.jpg,0.0317002881844,0.766570605187,0.164,0.53,347.0,500.0
6939,119.Field_Sparrow/Field_Sparrow_0047_113801.jpg,0.312,0.844,0.181603773585,0.799528301887,500.0,424.0
6940,119.Field_Sparrow/Field_Sparrow_0080_113811.jpg,0.122,0.926,0.0728291316527,0.994397759104,500.0,357.0
6941,119.Field_Sparrow/Field_Sparrow_0124_113868.jpg,0.29,0.61,0.179624664879,0.680965147453,500.0,373.0
6942,119.Field_Sparrow/Field_Sparrow_0042_113815.jpg,0.372,0.682,0.329809725159,0.693446088795,500.0,473.0
6947,119.Field_Sparrow/Field_Sparrow_0092_113580.jpg,0.146,0.766,0.439093484419,0.886685552408,500.0,353.0
6948,119.Field_Sparrow/Field_Sparrow_0022_113838.jpg,0.33,0.864,0.311377245509,0.88622754491,500.0,334.0
6949,119.Field_Sparrow/Field_Sparrow_0006_113839.jpg,0.364,0.88,0.3003003003,0.942942942943,500.0,333.0
6951,119.Field_Sparrow/Field_Sparrow_0128_113587.jpg,0.008,0.64,0.0262295081967,0.947540983607,500.0,305.0
6953,119.Field_Sparrow/Field_Sparrow_0123_113847.jpg,0.372384937238,0.830543933054,0.34,0.712,478.0,500.0
6954,119.Field_Sparrow/Field_Sparrow_0051_114107.jpg,0.016,0.744,0.346666666667,0.874666666667,500.0,375.0
6957,119.Field_Sparrow/Field_Sparrow_0009_113860.jpg,0.146090534979,0.713991769547,0.244,0.744,486.0,500.0
6960,119.Field_Sparrow/Field_Sparrow_0038_113356.jpg,0.348,0.624,0.214076246334,0.926686217009,500.0,341.0
6963,119.Field_Sparrow/Field_Sparrow_0016_110297.jpg,0.246,0.84,0.247619047619,0.842857142857,500.0,420.0
6964,119.Field_Sparrow/Field_Sparrow_0109_113375.jpg,0.448,0.806,0.380753138075,0.755230125523,500.0,478.0
6965,119.Field_Sparrow/Field_Sparrow_0090_113613.jpg,0.245333333333,0.853333333333,0.29,0.982,375.0,500.0
6966,119.Field_Sparrow/Field_Sparrow_0048_113387.jpg,0.129787234043,0.982978723404,0.09,0.914,470.0,500.0
6967,119.Field_Sparrow/Field_Sparrow_0112_114159.jpg,0.298,0.734,0.279778393352,0.603878116343,500.0,361.0
6970,120.Fox_Sparrow/Fox_Sparrow_0065_114945.jpg,0.118,0.998,0.176211453744,0.971365638767,500.0,454.0
6972,120.Fox_Sparrow/Fox_Sparrow_0106_114720.jpg,0.47572815534,0.95145631068,0.25,0.732,412.0,500.0
6973,120.Fox_Sparrow/Fox_Sparrow_0016_114213.jpg,0.208,0.922,0.174174174174,0.801801801802,500.0,333.0
6975,120.Fox_Sparrow/Fox_Sparrow_0022_115248.jpg,0.126126126126,0.975975975976,0.226,0.814,333.0,500.0
6976,120.Fox_Sparrow/Fox_Sparrow_0135_115251.jpg,0.27,0.88,0.145945945946,0.935135135135,500.0,370.0
6977,120.Fox_Sparrow/Fox_Sparrow_0103_115038.jpg,0.19,0.596,0.161676646707,0.868263473054,500.0,334.0
6978,120.Fox_Sparrow/Fox_Sparrow_0020_114744.jpg,0.28,0.678,0.252252252252,0.807807807808,500.0,333.0
6981,120.Fox_Sparrow/Fox_Sparrow_0136_115278.jpg,0.192,0.626,0.219178082192,0.712328767123,500.0,365.0
6982,120.Fox_Sparrow/Fox_Sparrow_0026_115281.jpg,0.23,0.94,0.216216216216,0.852852852853,500.0,333.0
6991,120.Fox_Sparrow/Fox_Sparrow_0115_114855.jpg,0.138,0.95,0.21,0.865,500.0,400.0
6992,120.Fox_Sparrow/Fox_Sparrow_0013_114344.jpg,0.216,0.942,0.0845070422535,0.949295774648,500.0,355.0
6996,120.Fox_Sparrow/Fox_Sparrow_0057_114355.jpg,0.042,0.866,0.0935828877005,0.802139037433,500.0,374.0
6997,120.Fox_Sparrow/Fox_Sparrow_0052_114878.jpg,0.088,0.702,0.294117647059,0.879551820728,500.0,357.0
6999,120.Fox_Sparrow/Fox_Sparrow_0121_114886.jpg,0.241590214067,0.776758409786,0.286,0.974,327.0,500.0
7000,120.Fox_Sparrow/Fox_Sparrow_0099_115399.jpg,0.286,0.968,0.131979695431,0.926395939086,500.0,394.0
7005,120.Fox_Sparrow/Fox_Sparrow_0125_114557.jpg,0.47,0.68,0.408408408408,0.768768768769,500.0,333.0
7007,120.Fox_Sparrow/Fox_Sparrow_0068_114967.jpg,0.382,0.76,0.243243243243,0.837837837838,500.0,333.0
7009,120.Fox_Sparrow/Fox_Sparrow_0018_114468.jpg,0.121739130435,0.655072463768,0.256,0.626,345.0,500.0
7010,120.Fox_Sparrow/Fox_Sparrow_0114_114481.jpg,0.14824120603,0.917085427136,0.284,0.928,398.0,500.0
7011,120.Fox_Sparrow/Fox_Sparrow_0123_114488.jpg,0.346,0.666,0.294294294294,0.894894894895,500.0,333.0
7012,120.Fox_Sparrow/Fox_Sparrow_0083_114496.jpg,0.166,0.63,0.228739002933,0.844574780059,500.0,341.0
7013,120.Fox_Sparrow/Fox_Sparrow_0047_115022.jpg,0.262,0.744,0.129129129129,0.882882882883,500.0,333.0
7015,120.Fox_Sparrow/Fox_Sparrow_0040_115034.jpg,0.282,0.518,0.208661417323,0.834645669291,500.0,254.0
7017,120.Fox_Sparrow/Fox_Sparrow_0111_114527.jpg,0.348,0.822,0.195599022005,0.643031784841,500.0,409.0
7018,120.Fox_Sparrow/Fox_Sparrow_0067_114528.jpg,0.0513392857143,0.895089285714,0.266,0.816,448.0,500.0
7019,120.Fox_Sparrow/Fox_Sparrow_0054_114541.jpg,0.16,0.77,0.217983651226,0.727520435967,500.0,367.0
7020,120.Fox_Sparrow/Fox_Sparrow_0062_115056.jpg,0.142857142857,0.915966386555,0.238,0.756,357.0,500.0
7025,120.Fox_Sparrow/Fox_Sparrow_0081_115630.jpg,0.488,0.916,0.265671641791,0.788059701493,500.0,335.0
7026,120.Fox_Sparrow/Fox_Sparrow_0094_114634.jpg,0.154,0.72,0.0993377483444,0.94701986755,500.0,302.0
7027,120.Fox_Sparrow/Fox_Sparrow_0015_114650.jpg,0.186390532544,0.813609467456,0.064,0.93,338.0,500.0
7030,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0067_115979.jpg,0.129518072289,0.765060240964,0.178,0.504,332.0,500.0
7032,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0117_115983.jpg,0.16,0.87,0.0513392857143,0.881696428571,500.0,448.0
7033,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0009_115984.jpg,0.162,0.61,0.326283987915,0.803625377644,500.0,331.0
7034,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0053_115991.jpg,0.304,0.556,0.305617977528,0.741573033708,500.0,445.0
7036,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0075_116260.jpg,0.538,0.878,0.221333333333,0.554666666667,500.0,375.0
7037,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0109_115750.jpg,0.392,0.75,0.264264264264,0.921921921922,500.0,333.0
7040,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0120_116021.jpg,0.476,0.782,0.384384384384,0.786786786787,500.0,333.0
7041,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0060_15159.jpg,0.441687344913,0.950372208437,0.134,0.908,403.0,500.0
7043,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0107_116286.jpg,0.368,0.936,0.128113879004,0.900355871886,500.0,281.0
7047,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0044_115681.jpg,0.222,0.564,0.305322128852,0.773109243697,500.0,357.0
7048,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0082_116300.jpg,0.168,0.506,0.287262872629,0.726287262873,500.0,369.0
7051,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0078_116052.jpg,0.354,0.64,0.246411483254,0.799043062201,500.0,418.0
7054,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0116_116066.jpg,0.038,0.878,0.26376146789,0.850917431193,500.0,436.0
7056,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0099_116069.jpg,0.004,0.556,0.040404040404,0.83164983165,500.0,297.0
