id,path,set,label,x,y,width,height
7204,123.Henslow_Sparrow/Henslow_Sparrow_0068_796615.jpg,0,123,55.0,33.0,159.0,168.0
7206,123.Henslow_Sparrow/Henslow_Sparrow_0060_796619.jpg,0,123,140.0,107.0,174.0,109.0
7209,123.Henslow_Sparrow/Henslow_Sparrow_0056_796585.jpg,0,123,148.0,127.0,220.0,165.0
7210,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0005_795137.jpg,0,124,35.0,105.0,329.0,178.0
7212,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0050_795143.jpg,0,124,118.0,73.0,167.0,264.0
7213,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0006_795146.jpg,0,124,106.0,125.0,246.0,289.0
7219,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0023_795156.jpg,0,124,186.0,67.0,221.0,225.0
7222,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0083_795163.jpg,0,124,18.0,80.0,311.0,212.0
7223,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0010_795166.jpg,0,124,180.0,73.0,203.0,329.0
7224,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0085_795167.jpg,0,124,25.0,53.0,171.0,191.0
7225,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0088_117040.jpg,0,124,152.0,115.0,186.0,176.0
7226,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0086_795170.jpg,0,124,31.0,15.0,204.0,138.0
7228,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0013_795176.jpg,0,124,190.0,67.0,256.0,203.0
7233,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0097_795183.jpg,0,124,122.0,94.0,310.0,228.0
7236,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0053_795187.jpg,0,124,106.0,134.0,225.0,291.0
7237,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0025_795188.jpg,0,124,25.0,65.0,328.0,416.0
7239,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0024_795190.jpg,0,124,37.0,76.0,330.0,264.0
7240,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0047_795192.jpg,0,124,7.0,8.0,155.0,119.0
7241,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0061_795194.jpg,0,124,187.0,128.0,261.0,311.0
7242,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0102_795195.jpg,0,124,49.0,55.0,315.0,244.0
7244,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0087_795198.jpg,0,124,33.0,37.0,239.0,209.0
7246,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0066_795206.jpg,0,124,61.0,105.0,135.0,277.0
7247,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0012_795211.jpg,0,124,238.0,71.0,175.0,255.0
7249,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0035_795214.jpg,0,124,51.0,85.0,323.0,289.0
7251,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0041_795218.jpg,0,124,222.0,68.0,195.0,140.0
7252,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0049_795220.jpg,0,124,237.0,104.0,156.0,216.0
7253,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0092_795221.jpg,0,124,216.0,124.0,167.0,176.0
7255,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0046_795227.jpg,0,124,131.0,141.0,109.0,243.0
7257,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0098_795231.jpg,0,124,182.0,88.0,211.0,273.0
7261,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0039_117054.jpg,0,124,11.0,26.0,392.0,444.0
7263,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0044_117116.jpg,0,124,52.0,41.0,331.0,292.0
7266,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0011_117038.jpg,0,124,192.0,76.0,275.0,259.0
7269,125.Lincoln_Sparrow/Lincoln_Sparrow_0094_117762.jpg,0,125,130.0,102.0,203.0,104.0
7271,125.Lincoln_Sparrow/Lincoln_Sparrow_0010_117263.jpg,0,125,127.0,87.0,152.0,192.0
7273,125.Lincoln_Sparrow/Lincoln_Sparrow_0049_117265.jpg,0,125,187.0,104.0,242.0,255.0
7277,125.Lincoln_Sparrow/Lincoln_Sparrow_0131_117277.jpg,0,125,50.0,61.0,283.0,194.0
7279,125.Lincoln_Sparrow/Lincoln_Sparrow_0092_117294.jpg,0,125,173.0,85.0,236.0,203.0
7280,125.Lincoln_Sparrow/Lincoln_Sparrow_0069_117812.jpg,0,125,19.0,27.0,362.0,306.0
7281,125.Lincoln_Sparrow/Lincoln_Sparrow_0033_117303.jpg,0,125,64.0,120.0,342.0,183.0
7282,125.Lincoln_Sparrow/Lincoln_Sparrow_0100_117835.jpg,0,125,188.0,85.0,151.0,211.0
7283,125.Lincoln_Sparrow/Lincoln_Sparrow_0037_117837.jpg,0,125,90.0,107.0,258.0,137.0
7284,125.Lincoln_Sparrow/Lincoln_Sparrow_0113_117603.jpg,0,125,71.0,87.0,292.0,196.0
7289,125.Lincoln_Sparrow/Lincoln_Sparrow_0066_117875.jpg,0,125,70.0,86.0,266.0,209.0
7291,125.Lincoln_Sparrow/Lincoln_Sparrow_0116_117372.jpg,0,125,102.0,106.0,228.0,362.0
7292,125.Lincoln_Sparrow/Lincoln_Sparrow_0035_117383.jpg,0,125,91.0,151.0,145.0,163.0
7293,125.Lincoln_Sparrow/Lincoln_Sparrow_0129_117898.jpg,0,125,184.0,113.0,140.0,178.0
7297,125.Lincoln_Sparrow/Lincoln_Sparrow_0017_117432.jpg,0,125,51.0,89.0,254.0,172.0
7299,125.Lincoln_Sparrow/Lincoln_Sparrow_0047_117442.jpg,0,125,96.0,20.0,299.0,300.0
7302,125.Lincoln_Sparrow/Lincoln_Sparrow_0099_117482.jpg,0,125,172.0,66.0,300.0,186.0
7303,125.Lincoln_Sparrow/Lincoln_Sparrow_0078_117483.jpg,0,125,166.0,70.0,294.0,214.0
7306,125.Lincoln_Sparrow/Lincoln_Sparrow_0055_117506.jpg,0,125,56.0,78.0,307.0,254.0
7309,125.Lincoln_Sparrow/Lincoln_Sparrow_0052_117521.jpg,0,125,113.0,95.0,307.0,270.0
7310,125.Lincoln_Sparrow/Lincoln_Sparrow_0089_117527.jpg,0,125,143.0,152.0,128.0,109.0
7311,125.Lincoln_Sparrow/Lincoln_Sparrow_0061_117529.jpg,0,125,105.0,93.0,242.0,218.0
7313,125.Lincoln_Sparrow/Lincoln_Sparrow_0020_117542.jpg,0,125,119.0,129.0,256.0,150.0
7314,125.Lincoln_Sparrow/Lincoln_Sparrow_0045_117547.jpg,0,125,68.0,101.0,248.0,173.0
7315,125.Lincoln_Sparrow/Lincoln_Sparrow_0074_117584.jpg,0,125,145.0,76.0,265.0,193.0
7317,125.Lincoln_Sparrow/Lincoln_Sparrow_0112_117631.jpg,0,125,141.0,164.0,198.0,153.0
7319,125.Lincoln_Sparrow/Lincoln_Sparrow_0041_117636.jpg,0,125,132.0,127.0,304.0,140.0
7321,125.Lincoln_Sparrow/Lincoln_Sparrow_0013_117202.jpg,0,125,18.0,86.0,287.0,206.0
7326,125.Lincoln_Sparrow/Lincoln_Sparrow_0026_117754.jpg,0,125,103.0,91.0,234.0,357.0
7329,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0001_796931.jpg,0,126,82.0,36.0,196.0,298.0
7330,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0044_796932.jpg,0,126,91.0,27.0,193.0,340.0
7331,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0065_796933.jpg,0,126,182.0,27.0,155.0,256.0
7335,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0027_118028.jpg,0,126,190.0,33.0,214.0,291.0
7338,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0046_118032.jpg,0,126,150.0,166.0,192.0,246.0
7340,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0032_118036.jpg,0,126,185.0,104.0,130.0,176.0
7341,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0057_796949.jpg,0,126,6.0,14.0,149.0,129.0
7342,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0034_796950.jpg,0,126,6.0,68.0,271.0,382.0
7344,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0054_796936.jpg,0,126,209.0,54.0,162.0,334.0
7346,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0072_118012.jpg,0,126,97.0,101.0,187.0,341.0
7347,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0053_118069.jpg,0,126,156.0,70.0,129.0,212.0
7349,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0039_118074.jpg,0,126,187.0,93.0,180.0,160.0
7350,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0036_118075.jpg,0,126,118.0,73.0,232.0,215.0
7351,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0016_118077.jpg,0,126,35.0,54.0,442.0,358.0
7352,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0005_118078.jpg,0,126,172.0,107.0,121.0,109.0
7354,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0009_796940.jpg,0,126,106.0,44.0,218.0,247.0
7355,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0024_118010.jpg,0,126,145.0,54.0,287.0,257.0
7356,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0008_796944.jpg,0,126,147.0,83.0,333.0,201.0
7357,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0025_796945.jpg,0,126,146.0,130.0,151.0,287.0
7358,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0052_796903.jpg,0,126,171.0,220.0,135.0,153.0
7361,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0076_117964.jpg,0,126,280.0,57.0,132.0,266.0
7365,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0037_117986.jpg,0,126,41.0,64.0,265.0,255.0
7369,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0047_117991.jpg,0,126,52.0,126.0,222.0,234.0
7372,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0061_796907.jpg,0,126,214.0,81.0,155.0,182.0
7374,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0006_796909.jpg,0,126,200.0,57.0,219.0,291.0
7379,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0003_796917.jpg,0,126,120.0,70.0,193.0,296.0
7383,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0029_796923.jpg,0,126,221.0,142.0,198.0,138.0
7384,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0035_796924.jpg,0,126,135.0,77.0,281.0,285.0
7385,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0070_796925.jpg,0,126,142.0,82.0,272.0,359.0
7386,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0041_796926.jpg,0,126,70.0,93.0,301.0,318.0
7387,127.Savannah_Sparrow/Savannah_Sparrow_0048_120321.jpg,0,127,104.0,74.0,263.0,230.0
7388,127.Savannah_Sparrow/Savannah_Sparrow_0023_120326.jpg,0,127,85.0,27.0,288.0,267.0
7389,127.Savannah_Sparrow/Savannah_Sparrow_0059_119810.jpg,0,127,86.0,118.0,226.0,286.0
7391,127.Savannah_Sparrow/Savannah_Sparrow_0106_118294.jpg,0,127,125.0,65.0,357.0,233.0
7394,127.Savannah_Sparrow/Savannah_Sparrow_0058_118323.jpg,0,127,1.0,26.0,366.0,359.0
7395,127.Savannah_Sparrow/Savannah_Sparrow_0096_120376.jpg,0,127,63.0,101.0,244.0,224.0
7396,127.Savannah_Sparrow/Savannah_Sparrow_0043_119362.jpg,0,127,99.0,64.0,235.0,249.0
7398,127.Savannah_Sparrow/Savannah_Sparrow_0075_116305.jpg,0,127,84.0,89.0,121.0,143.0
7400,127.Savannah_Sparrow/Savannah_Sparrow_0115_118882.jpg,0,127,84.0,33.0,322.0,288.0
7403,127.Savannah_Sparrow/Savannah_Sparrow_0117_119917.jpg,0,127,68.0,68.0,193.0,251.0
7404,127.Savannah_Sparrow/Savannah_Sparrow_0015_118910.jpg,0,127,157.0,109.0,126.0,268.0
7405,127.Savannah_Sparrow/Savannah_Sparrow_0131_119946.jpg,0,127,35.0,121.0,272.0,270.0
7408,127.Savannah_Sparrow/Savannah_Sparrow_0139_119444.jpg,0,127,189.0,75.0,169.0,171.0
7409,127.Savannah_Sparrow/Savannah_Sparrow_0132_119962.jpg,0,127,191.0,90.0,106.0,213.0
7413,127.Savannah_Sparrow/Savannah_Sparrow_0028_119982.jpg,0,127,13.0,54.0,321.0,227.0
7415,127.Savannah_Sparrow/Savannah_Sparrow_0057_120016.jpg,0,127,149.0,87.0,226.0,250.0
7418,127.Savannah_Sparrow/Savannah_Sparrow_0084_120063.jpg,0,127,227.0,134.0,137.0,120.0
7421,127.Savannah_Sparrow/Savannah_Sparrow_0136_119581.jpg,0,127,82.0,100.0,178.0,173.0
7422,127.Savannah_Sparrow/Savannah_Sparrow_0035_120099.jpg,0,127,168.0,117.0,291.0,158.0
7424,127.Savannah_Sparrow/Savannah_Sparrow_0032_120109.jpg,0,127,197.0,102.0,187.0,144.0
7425,127.Savannah_Sparrow/Savannah_Sparrow_0051_118574.jpg,0,127,223.0,114.0,123.0,172.0
7428,127.Savannah_Sparrow/Savannah_Sparrow_0135_119620.jpg,0,127,119.0,113.0,192.0,139.0
7431,127.Savannah_Sparrow/Savannah_Sparrow_0025_119124.jpg,0,127,152.0,57.0,241.0,246.0
7434,127.Savannah_Sparrow/Savannah_Sparrow_0095_119670.jpg,0,127,94.0,42.0,209.0,196.0
7436,127.Savannah_Sparrow/Savannah_Sparrow_0062_120185.jpg,0,127,65.0,158.0,172.0,168.0
7440,127.Savannah_Sparrow/Savannah_Sparrow_0005_119735.jpg,0,127,36.0,58.0,358.0,266.0
7441,127.Savannah_Sparrow/Savannah_Sparrow_0019_118200.jpg,0,127,137.0,138.0,190.0,232.0
7442,127.Savannah_Sparrow/Savannah_Sparrow_0114_119750.jpg,0,127,143.0,133.0,159.0,156.0
7443,127.Savannah_Sparrow/Savannah_Sparrow_0076_120267.jpg,0,127,199.0,5.0,155.0,324.0
7446,127.Savannah_Sparrow/Savannah_Sparrow_0093_118267.jpg,0,127,163.0,95.0,133.0,278.0
7447,128.Seaside_Sparrow/Seaside_Sparrow_0052_796498.jpg,0,128,33.0,81.0,196.0,287.0
7449,128.Seaside_Sparrow/Seaside_Sparrow_0062_796503.jpg,0,128,143.0,99.0,215.0,388.0
7450,128.Seaside_Sparrow/Seaside_Sparrow_0065_796504.jpg,0,128,129.0,144.0,198.0,282.0
7451,128.Seaside_Sparrow/Seaside_Sparrow_0033_796506.jpg,0,128,197.0,46.0,214.0,284.0
7452,128.Seaside_Sparrow/Seaside_Sparrow_0054_796507.jpg,0,128,39.0,111.0,181.0,319.0
7454,128.Seaside_Sparrow/Seaside_Sparrow_0043_796510.jpg,0,128,58.0,26.0,237.0,172.0
7457,128.Seaside_Sparrow/Seaside_Sparrow_0004_796514.jpg,0,128,132.0,104.0,104.0,273.0
7458,128.Seaside_Sparrow/Seaside_Sparrow_0068_796515.jpg,0,128,134.0,114.0,152.0,132.0
7463,128.Seaside_Sparrow/Seaside_Sparrow_0034_796521.jpg,0,128,46.0,61.0,246.0,183.0
7466,128.Seaside_Sparrow/Seaside_Sparrow_0031_796526.jpg,0,128,58.0,42.0,142.0,240.0
7470,128.Seaside_Sparrow/Seaside_Sparrow_0037_796531.jpg,0,128,26.0,13.0,320.0,156.0
7473,128.Seaside_Sparrow/Seaside_Sparrow_0013_796535.jpg,0,128,101.0,6.0,143.0,188.0
7475,128.Seaside_Sparrow/Seaside_Sparrow_0008_796538.jpg,0,128,82.0,203.0,102.0,187.0
7476,128.Seaside_Sparrow/Seaside_Sparrow_0003_796539.jpg,0,128,186.0,94.0,260.0,207.0
7477,128.Seaside_Sparrow/Seaside_Sparrow_0070_796540.jpg,0,128,121.0,68.0,173.0,341.0
7478,128.Seaside_Sparrow/Seaside_Sparrow_0063_120707.jpg,0,128,108.0,79.0,192.0,188.0
7479,128.Seaside_Sparrow/Seaside_Sparrow_0056_120710.jpg,0,128,76.0,147.0,162.0,260.0
7481,128.Seaside_Sparrow/Seaside_Sparrow_0018_120716.jpg,0,128,169.0,10.0,157.0,352.0
7483,128.Seaside_Sparrow/Seaside_Sparrow_0022_120721.jpg,0,128,179.0,106.0,163.0,174.0
7486,128.Seaside_Sparrow/Seaside_Sparrow_0020_120743.jpg,0,128,63.0,85.0,237.0,229.0
7487,128.Seaside_Sparrow/Seaside_Sparrow_0058_120744.jpg,0,128,103.0,107.0,283.0,235.0
7488,128.Seaside_Sparrow/Seaside_Sparrow_0007_120690.jpg,0,128,114.0,152.0,172.0,187.0
7492,128.Seaside_Sparrow/Seaside_Sparrow_0032_120767.jpg,0,128,320.0,133.0,149.0,188.0
7494,128.Seaside_Sparrow/Seaside_Sparrow_0030_120780.jpg,0,128,145.0,96.0,316.0,207.0
7497,128.Seaside_Sparrow/Seaside_Sparrow_0059_120794.jpg,0,128,147.0,78.0,192.0,231.0
7498,128.Seaside_Sparrow/Seaside_Sparrow_0026_120798.jpg,0,128,156.0,128.0,105.0,130.0
7500,128.Seaside_Sparrow/Seaside_Sparrow_0069_120700.jpg,0,128,191.0,78.0,307.0,186.0
7502,128.Seaside_Sparrow/Seaside_Sparrow_0038_120819.jpg,0,128,116.0,121.0,121.0,154.0
7505,128.Seaside_Sparrow/Seaside_Sparrow_0019_120826.jpg,0,128,221.0,135.0,214.0,193.0
7506,128.Seaside_Sparrow/Seaside_Sparrow_0029_120828.jpg,0,128,126.0,102.0,223.0,243.0
7507,129.Song_Sparrow/Song_Sparrow_0060_122371.jpg,0,129,27.0,181.0,168.0,291.0
7509,129.Song_Sparrow/Song_Sparrow_0118_121905.jpg,0,129,234.0,116.0,174.0,203.0
7510,129.Song_Sparrow/Song_Sparrow_0059_120885.jpg,0,129,86.0,87.0,401.0,220.0
7511,129.Song_Sparrow/Song_Sparrow_0067_122424.jpg,0,129,93.0,52.0,333.0,256.0
7512,129.Song_Sparrow/Song_Sparrow_0003_122425.jpg,0,129,39.0,114.0,229.0,220.0
7516,129.Song_Sparrow/Song_Sparrow_0126_120901.jpg,0,129,36.0,53.0,427.0,314.0
7518,129.Song_Sparrow/Song_Sparrow_0071_122446.jpg,0,129,207.0,30.0,180.0,171.0
7520,129.Song_Sparrow/Song_Sparrow_0097_121438.jpg,0,129,59.0,41.0,218.0,375.0
7521,129.Song_Sparrow/Song_Sparrow_0045_121951.jpg,0,129,113.0,94.0,280.0,349.0
7523,129.Song_Sparrow/Song_Sparrow_0009_121025.jpg,0,129,81.0,138.0,268.0,270.0
7526,129.Song_Sparrow/Song_Sparrow_0035_120986.jpg,0,129,177.0,109.0,227.0,125.0
7529,129.Song_Sparrow/Song_Sparrow_0050_121514.jpg,0,129,118.0,96.0,353.0,209.0
7531,129.Song_Sparrow/Song_Sparrow_0080_121033.jpg,0,129,195.0,79.0,111.0,189.0
7532,129.Song_Sparrow/Song_Sparrow_0069_122065.jpg,0,129,74.0,122.0,256.0,269.0
7533,129.Song_Sparrow/Song_Sparrow_0053_121554.jpg,0,129,39.0,122.0,203.0,187.0
7537,129.Song_Sparrow/Song_Sparrow_0102_122090.jpg,0,129,81.0,161.0,128.0,158.0
7538,129.Song_Sparrow/Song_Sparrow_0130_121583.jpg,0,129,245.0,154.0,217.0,133.0
7539,129.Song_Sparrow/Song_Sparrow_0037_121078.jpg,0,129,26.0,79.0,375.0,232.0
7540,129.Song_Sparrow/Song_Sparrow_0057_121090.jpg,0,129,65.0,122.0,311.0,205.0
7546,129.Song_Sparrow/Song_Sparrow_0001_122169.jpg,0,129,84.0,87.0,245.0,171.0
7548,129.Song_Sparrow/Song_Sparrow_0038_121666.jpg,0,129,60.0,105.0,192.0,339.0
7550,129.Song_Sparrow/Song_Sparrow_0015_122081.jpg,0,129,100.0,105.0,177.0,123.0
7552,129.Song_Sparrow/Song_Sparrow_0113_121683.jpg,0,129,31.0,60.0,335.0,193.0
7553,129.Song_Sparrow/Song_Sparrow_0099_121193.jpg,0,129,64.0,25.0,172.0,375.0
7557,129.Song_Sparrow/Song_Sparrow_0106_121154.jpg,0,129,102.0,41.0,236.0,310.0
7558,129.Song_Sparrow/Song_Sparrow_0114_121233.jpg,0,129,13.0,119.0,205.0,196.0
7559,129.Song_Sparrow/Song_Sparrow_0123_121249.jpg,0,129,148.0,62.0,276.0,261.0
7560,129.Song_Sparrow/Song_Sparrow_0034_121255.jpg,0,129,68.0,158.0,314.0,191.0
7562,129.Song_Sparrow/Song_Sparrow_0096_121313.jpg,0,129,80.0,114.0,192.0,160.0
7565,129.Song_Sparrow/Song_Sparrow_0108_121327.jpg,0,129,120.0,66.0,296.0,266.0
7573,130.Tree_Sparrow/Tree_Sparrow_0066_123569.jpg,0,130,29.0,238.0,298.0,257.0
7574,130.Tree_Sparrow/Tree_Sparrow_0053_122933.jpg,0,130,204.0,62.0,227.0,230.0
7576,130.Tree_Sparrow/Tree_Sparrow_0044_122946.jpg,0,130,128.0,88.0,298.0,163.0
7577,130.Tree_Sparrow/Tree_Sparrow_0005_122949.jpg,0,130,166.0,127.0,121.0,274.0
7580,130.Tree_Sparrow/Tree_Sparrow_0011_122964.jpg,0,130,223.0,92.0,238.0,161.0
7581,130.Tree_Sparrow/Tree_Sparrow_0112_125014.jpg,0,130,71.0,100.0,317.0,148.0
7582,130.Tree_Sparrow/Tree_Sparrow_0072_123991.jpg,0,130,53.0,83.0,308.0,165.0
7583,130.Tree_Sparrow/Tree_Sparrow_0042_124512.jpg,0,130,160.0,94.0,322.0,209.0
7586,130.Tree_Sparrow/Tree_Sparrow_0062_123000.jpg,0,130,110.0,70.0,333.0,219.0
7587,130.Tree_Sparrow/Tree_Sparrow_0076_123669.jpg,0,130,160.0,56.0,304.0,299.0
7588,130.Tree_Sparrow/Tree_Sparrow_0043_124034.jpg,0,130,241.0,113.0,202.0,257.0
7589,130.Tree_Sparrow/Tree_Sparrow_0015_125105.jpg,0,130,73.0,89.0,156.0,279.0
7591,130.Tree_Sparrow/Tree_Sparrow_0095_124090.jpg,0,130,200.0,60.0,202.0,186.0
7593,130.Tree_Sparrow/Tree_Sparrow_0058_123591.jpg,0,130,35.0,157.0,264.0,263.0
7596,130.Tree_Sparrow/Tree_Sparrow_0080_124120.jpg,0,130,3.0,45.0,421.0,273.0
7597,130.Tree_Sparrow/Tree_Sparrow_0113_123613.jpg,0,130,15.0,103.0,391.0,250.0
7601,130.Tree_Sparrow/Tree_Sparrow_0068_125230.jpg,0,130,128.0,53.0,286.0,331.0
7602,130.Tree_Sparrow/Tree_Sparrow_0025_124233.jpg,0,130,124.0,46.0,350.0,227.0
7603,130.Tree_Sparrow/Tree_Sparrow_0105_123227.jpg,0,130,76.0,54.0,413.0,295.0
7606,130.Tree_Sparrow/Tree_Sparrow_0088_125305.jpg,0,130,108.0,102.0,142.0,161.0
7607,130.Tree_Sparrow/Tree_Sparrow_0090_110145.jpg,0,130,138.0,66.0,196.0,242.0
7609,130.Tree_Sparrow/Tree_Sparrow_0127_125322.jpg,0,130,65.0,44.0,223.0,269.0
7611,130.Tree_Sparrow/Tree_Sparrow_0036_122772.jpg,0,130,141.0,104.0,293.0,222.0
7613,130.Tree_Sparrow/Tree_Sparrow_0109_123802.jpg,0,130,221.0,120.0,246.0,289.0
7614,130.Tree_Sparrow/Tree_Sparrow_0024_123805.jpg,0,130,115.0,101.0,323.0,224.0
7615,130.Tree_Sparrow/Tree_Sparrow_0009_123294.jpg,0,130,87.0,142.0,233.0,197.0
7620,130.Tree_Sparrow/Tree_Sparrow_0028_122829.jpg,0,130,110.0,107.0,234.0,111.0
7622,130.Tree_Sparrow/Tree_Sparrow_0073_123871.jpg,0,130,152.0,92.0,299.0,196.0
7623,130.Tree_Sparrow/Tree_Sparrow_0030_122850.jpg,0,130,115.0,106.0,323.0,204.0
7625,130.Tree_Sparrow/Tree_Sparrow_0128_123979.jpg,0,130,88.0,75.0,332.0,163.0
7629,131.Vesper_Sparrow/Vesper_Sparrow_0052_125444.jpg,0,131,90.0,52.0,195.0,248.0
7630,131.Vesper_Sparrow/Vesper_Sparrow_0065_125446.jpg,0,131,49.0,52.0,294.0,247.0
7631,131.Vesper_Sparrow/Vesper_Sparrow_0043_125703.jpg,0,131,102.0,129.0,155.0,124.0
7636,131.Vesper_Sparrow/Vesper_Sparrow_0095_125459.jpg,0,131,116.0,14.0,225.0,193.0
7637,131.Vesper_Sparrow/Vesper_Sparrow_0083_125718.jpg,0,131,65.0,96.0,339.0,295.0
7638,131.Vesper_Sparrow/Vesper_Sparrow_0023_125465.jpg,0,131,200.0,91.0,225.0,260.0
7640,131.Vesper_Sparrow/Vesper_Sparrow_0047_125788.jpg,0,131,121.0,67.0,277.0,212.0
7642,131.Vesper_Sparrow/Vesper_Sparrow_0089_125705.jpg,0,131,76.0,105.0,274.0,153.0
7644,131.Vesper_Sparrow/Vesper_Sparrow_0082_125503.jpg,0,131,216.0,88.0,132.0,128.0
7646,131.Vesper_Sparrow/Vesper_Sparrow_0086_125776.jpg,0,131,261.0,99.0,122.0,114.0
7647,131.Vesper_Sparrow/Vesper_Sparrow_0004_125787.jpg,0,131,179.0,33.0,198.0,273.0
7650,131.Vesper_Sparrow/Vesper_Sparrow_0081_125541.jpg,0,131,117.0,193.0,373.0,243.0
7651,131.Vesper_Sparrow/Vesper_Sparrow_0049_125806.jpg,0,131,23.0,65.0,269.0,402.0
7655,131.Vesper_Sparrow/Vesper_Sparrow_0032_125564.jpg,0,131,204.0,77.0,187.0,184.0
7659,131.Vesper_Sparrow/Vesper_Sparrow_0051_125587.jpg,0,131,80.0,78.0,370.0,207.0
7660,131.Vesper_Sparrow/Vesper_Sparrow_0077_125597.jpg,0,131,219.0,103.0,246.0,328.0
7661,131.Vesper_Sparrow/Vesper_Sparrow_0091_125598.jpg,0,131,143.0,78.0,338.0,276.0
7663,131.Vesper_Sparrow/Vesper_Sparrow_0068_125601.jpg,0,131,15.0,92.0,215.0,202.0
7667,131.Vesper_Sparrow/Vesper_Sparrow_0011_125608.jpg,0,131,149.0,27.0,308.0,236.0
7668,131.Vesper_Sparrow/Vesper_Sparrow_0055_125611.jpg,0,131,96.0,77.0,249.0,160.0
7669,131.Vesper_Sparrow/Vesper_Sparrow_0016_125615.jpg,0,131,169.0,81.0,147.0,230.0
7671,131.Vesper_Sparrow/Vesper_Sparrow_0028_118217.jpg,0,131,143.0,154.0,117.0,138.0
7672,131.Vesper_Sparrow/Vesper_Sparrow_0031_125631.jpg,0,131,113.0,178.0,141.0,180.0
7674,131.Vesper_Sparrow/Vesper_Sparrow_0045_125643.jpg,0,131,56.0,60.0,239.0,346.0
